Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Cellular Response To Growth Hormone Stimulus (GO:0071378)	5/11	1.707356e-05	4.670395e-03	0	0	2.395461e+01	2.629733e+02	GHR;CSH2;CSHL1;JAK2;PTK2
GO_Biological_Process_2023	Protein Dephosphorylation (GO:0006470)	15/124	1.968717e-05	4.936557e-03	0	0	3.994152e+00	4.327880e+01	PTPN1;PTEN;PTPRM;PPP2R2A;PTPRJ;PTPRK;PTPN12;SSH2;PPM1D;DUSP16;MTMR7;PTPRG;PPP1CB;PPP3CA;PTPN3
GO_Biological_Process_2023	Glycosaminoglycan Biosynthetic Process (GO:0006024)	10/58	2.220767e-05	5.140222e-03	0	0	6.020427e+00	6.450932e+01	CSGALNACT1;HS3ST3B1;EXT1;CHST11;CHSY1;GLCE;DSE;XYLT1;ST3GAL6;ST3GAL3
GO_Biological_Process_2023	MAPK Cascade (GO:0000165)	13/98	2.605409e-05	5.350993e-03	0	0	4.431148e+00	4.677226e+01	BRAF;PPP1CB;MAPK8;PAK1;TAOK3;NF1;RAPGEF2;ITGAV;MAP3K13;MAP3K4;MAP3K5;MAP4K4;PTPN3
GO_Biological_Process_2023	Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427)	8/37	2.674956e-05	5.350993e-03	0	0	7.955879e+00	8.376739e+01	GHR;CSH2;CSH1;CSHL1;JAK2;CRLF3;PIBF1;PRLR
GO_Biological_Process_2023	Positive Regulation Of Neuron Migration (GO:2001224)	5/12	2.845327e-05	5.350993e-03	0	0	2.053146e+01	2.149079e+02	SRGAP2C;NIPBL;ZNF609;SEMA6A;RAPGEF2
GO_Biological_Process_2023	Regulation Of Protein Transport (GO:0051223)	7/28	3.140592e-05	5.558847e-03	0	0	9.602985e+00	9.956869e+01	HSPA8;PTPN1;NDFIP2;DNAJC1;SH3TC2;STXBP5;LCP1
GO_Biological_Process_2023	Actin Filament-Based Transport (GO:0099515)	6/20	3.798515e-05	6.266381e-03	0	0	1.233277e+01	1.255268e+02	MYO1D;MYO1E;MYO1B;MYO6;WASL;SYNE2
GO_Biological_Process_2023	Dephosphorylation (GO:0016311)	16/147	3.956837e-05	6.266381e-03	0	0	3.546235e+00	3.594988e+01	PTPN1;PTEN;PTPRM;PPP2R2A;PTPRJ;PTPRK;PTPN12;SSH2;PPM1D;DUSP16;MTMR7;PTPRG;PPP1CB;PPP3CA;BTRC;PTPN3
GO_Biological_Process_2023	Regulation Of GTPase Activity (GO:0043087)	20/214	4.235034e-05	6.371608e-03	0	0	3.001616e+00	3.022488e+01	VAV3;GSK3B;BCAS3;RIC1;DOCK9;SLC6A2;PTK2;SIPA1L1;LRCH1;PLXNA2;NF1;RAPGEF2;SNX9;SOS1;EVI5;SOS2;FERMT2;MAP4K4;TGM2;PICALM
GO_Biological_Process_2023	Nucleotide-Sugar Metabolic Process (GO:0009225)	5/13	4.494902e-05	6.440552e-03	0	0	1.796410e+01	1.798203e+02	CSGALNACT1;FUT8;GMDS;GFPT2;GFPT1
GO_Biological_Process_2023	Positive Regulation Of JUN Kinase Activity (GO:0043507)	7/30	5.090880e-05	6.962936e-03	0	0	8.767034e+00	8.666630e+01	ERN1;PTPN1;PAK1;TAOK3;MAP3K13;MAP3K4;MAP3K5
GO_Biological_Process_2023	Protein N-linked Glycosylation (GO:0006487)	10/64	5.371490e-05	7.027310e-03	0	0	5.349825e+00	5.259852e+01	FUT8;B4GALT1;TUSC3;MGAT5;GFPT2;GFPT1;SLC39A8;STT3B;UGGT2;TMEM165
GO_Biological_Process_2023	Actin Cytoskeleton Reorganization (GO:0031532)	9/53	6.461947e-05	8.038573e-03	0	0	5.903341e+00	5.694950e+01	PTPN1;PAK1;FER;SIPA1L1;ANXA1;AUTS2;RICTOR;PARVA;MCU
GO_Biological_Process_2023	Positive Regulation Of Cellular Process (GO:0048522)	39/594	6.678775e-05	8.038573e-03	0	0	2.067135e+00	1.987342e+01	ANKRD17;YAP1;GSK3B;MAPKAP1;FAF1;PTEN;PTPRJ;PTN;IGF1R;PPP3CA;SDCBP;PAK1;MAPK8;PDGFD;NAMPT;RICTOR;ITGAV;CGA;TNPO1;ARID2;IER5;TGM2;SS18;ZFHX3;CNOT6L;KDM4C;ADAM10;PRKCA;LIFR;GAB2;ARID1B;PTK2;TJP1;TIAM1;FER;ACER3;SPDYA;CTNNB1;CD47
GO_Biological_Process_2023	Regulation Of JUN Kinase Activity (GO:0043506)	8/43	8.400067e-05	9.721462e-03	0	0	6.589964e+00	6.184474e+01	ERN1;PTPN1;PAK1;TAOK3;MAP3K13;DUSP16;MAP3K4;MAP3K5
GO_Biological_Process_2023	Peptidyl-Serine Phosphorylation (GO:0018105)	16/158	9.466795e-05	1.028538e-02	0	0	3.269651e+00	3.029376e+01	GSK3B;MAST4;CAB39;PRKCE;NEK7;DYRK1A;EIF2AK3;PRKCA;VRK2;ERN1;MAPK8;LATS2;AKT3;TLK1;RICTOR;MAP3K13
GO_Biological_Process_2023	Neuron Projection Development (GO:0031175)	18/192	9.696349e-05	1.028538e-02	0	0	3.005965e+00	2.777865e+01	GSK3B;BTG2;NLGN1;TRIO;PTEN;PTPRM;WASL;NMNAT2;CAMSAP2;PAK1;TAOK3;NEDD4;EPB41L3;RAPGEF2;MAP4;EPHB2;FRYL;MAP4K4
GO_Biological_Process_2023	Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0048008)	5/15	9.912800e-05	1.028538e-02	0	0	1.436979e+01	1.324765e+02	PTPN1;FER;PDGFD;PTPRJ;PIK3C2A
GO_Biological_Process_2023	Positive Regulation Of Hydrolase Activity (GO:0051345)	17/176	1.042276e-04	1.045403e-02	0	0	3.104517e+00	2.846511e+01	GSK3B;BCAS3;RIC1;DOCK9;SLC6A2;MAPK8;NF1;RAPGEF2;SNX9;SOS1;EVI5;SOS2;CD200;FERMT2;TGM2;PICALM;MAP4K4
GO_Biological_Process_2023	Regulation Of Cell Adhesion (GO:0030155)	15/144	1.129908e-04	1.071393e-02	0	0	3.371390e+00	3.063988e+01	ZFHX3;ADAM10;PRKCA;FBLN1;PTPRJ;PTK2;PPP1CB;PPP3CA;PLXNA2;ABL2;ITGAV;EPHB2;TNPO1;CYTH1;TGM2
GO_Biological_Process_2023	Sulfur Compound Biosynthetic Process (GO:0044272)	10/70	1.172523e-04	1.071393e-02	0	0	4.813343e+00	4.356645e+01	CSGALNACT1;HS3ST3B1;EXT1;CHST11;CHSY1;GLCE;DSE;XYLT1;ST3GAL6;ST3GAL3
GO_Biological_Process_2023	Negative Regulation Of Ion Transmembrane Transporter Activity (GO:0032413)	6/24	1.175008e-04	1.071393e-02	0	0	9.590164e+00	8.678202e+01	CAB39;PRKCE;HECW2;NEDD4;NEDD4L;EPHB2
GO_Biological_Process_2023	Positive Regulation Of Developmental Process (GO:0051094)	20/233	1.378787e-04	1.204435e-02	0	0	2.731151e+00	2.427757e+01	NCOA1;NCOA2;SS18;GSK3B;CEBPB;NLGN1;NCOA3;PTN;MFF;ARID1B;LRP8;CTNNB1;C21ORF91;LCP1;PLCB1;ARID2;MAP3K13;PHLDB2;MCU;B4GALT5
GO_Biological_Process_2023	Negative Regulation Of Sodium Ion Transmembrane Transport (GO:1902306)	4/9	1.431292e-04	1.204435e-02	0	0	2.296345e+01	2.032670e+02	HECW2;NEDD4;PRKCE;NEDD4L
GO_Biological_Process_2023	Ubiquitin-Dependent Protein Catabolic Process (GO:0006511)	27/367	1.440999e-04	1.204435e-02	0	0	2.319190e+00	2.051324e+01	GSK3B;WDR26;RNF13;FAF1;RHOBTB3;NEDD4L;HERC4;RNF217;BTRC;RNF130;NDFIP2;UBE2H;HACE1;FBXW7;UBE2E1;FBXL17;RAD23B;MIB1;UBE2W;RNF149;TBL1XR1;NEDD4;KLHL8;LNX1;CTNNB1;SPOPL;SQSTM1
GO_Biological_Process_2023	Golgi To Plasma Membrane Transport (GO:0006893)	8/47	1.617061e-04	1.315064e-02	0	0	5.912844e+00	5.161753e+01	MACF1;GOLPH3;RAB31;EXOC6B;EXOC4;EXOC6;ANK3;EXOC2
GO_Biological_Process_2023	Activation Of GTPase Activity (GO:0090630)	12/102	1.714889e-04	1.350128e-02	0	0	3.856241e+00	3.343743e+01	BCR;RAP1GAP2;SGSM1;TIAM1;BCAS3;TBC1D1;ARHGAP42;SIPA1L1;TBC1D5;RALGAPA2;EVI5;ARHGAP24
GO_Biological_Process_2023	Receptor Signaling Pathway Via JAK-STAT (GO:0007259)	7/36	1.749917e-04	1.350128e-02	0	0	6.951004e+00	6.013155e+01	GHR;STAT5B;FER;STAT4;PKD2;JAK2;PIAS1
GO_Biological_Process_2023	Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000649)	7/37	2.095817e-04	1.538125e-02	0	0	6.718955e+00	5.691222e+01	PRKCE;HECW2;NEDD4;NEDD4L;GLRX;FGF12;PTPN3
GO_Biological_Process_2023	Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894)	7/37	2.095817e-04	1.538125e-02	0	0	6.718955e+00	5.691222e+01	GHR;CSH2;CSH1;MGAT5;CSHL1;JAK2;CRLF3
GO_Biological_Process_2023	Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0048009)	4/10	2.321626e-04	1.624599e-02	0	0	1.913522e+01	1.601249e+02	GHR;EIF2AK3;PLCB1;IGF1R
GO_Biological_Process_2023	Negative Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000650)	4/10	2.321626e-04	1.624599e-02	0	0	1.913522e+01	1.601249e+02	HECW2;NEDD4;PRKCE;NEDD4L
GO_Biological_Process_2023	Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045)	12/106	2.471149e-04	1.689929e-02	0	0	3.691377e+00	3.065932e+01	ANKRD17;DLG1;ANXA1;CCNH;PTEN;UBE2E2;ARID2;MNAT1;PKD2;PLCB1;CRLF3;ARID1B
GO_Biological_Process_2023	Energy Reserve Metabolic Process (GO:0006112)	5/18	2.599237e-04	1.700240e-02	0	0	1.105197e+01	9.123536e+01	GSK3B;PID1;GFPT2;GFPT1;LEPR
GO_Biological_Process_2023	Vesicle Transport Along Actin Filament (GO:0030050)	5/18	2.599237e-04	1.700240e-02	0	0	1.105197e+01	9.123536e+01	MYO1D;MYO1E;MYO1B;MYO6;WASL
GO_Biological_Process_2023	Cell-Substrate Junction Assembly (GO:0007044)	6/28	2.930612e-04	1.876215e-02	0	0	7.844872e+00	6.381905e+01	BCR;DST;TESK2;PTPRK;SORBS1;FERMT2
GO_Biological_Process_2023	Positive Regulation Of DNA-templated Transcription (GO:0045893)	65/1243	3.214942e-04	2.015366e-02	0	0	1.635964e+00	1.315729e+01	PID1;THRB;AHR;WASL;RBPJ;PKD2;GLI3;PPP3CA;ZNF609;MED13;NAMPT;BTRC;IER5;MAP3K5;ACTR3;NCOA1;SS18;ACTR2;BCAS3;NCOA2;ANXA2;NCOA3;TCF12;DYRK1A;PSG1;UBE2E1;ARNT;LMO7;ARID1B;SUPT3H;KAT2B;ELF1;TBL1XR1;LGALS13;WAC;MAML3;PLCB1;SQSTM1;CREB5;YAP1;NFAT5;CEBPB;GLIS3;NPAS2;STAT4;APBB2;CGA;SMAD2;ATF7IP;WWOX;STAT5B;ZFHX3;POU2F1;AUTS2;EIF2AK3;ESRRG;GRHL2;PBX1;RYBP;KLF5;KANSL1;ASXL3;CTNNB1;CRLF3;PICALM
GO_Biological_Process_2023	Regulation Of Protein Localization To Nucleus (GO:1900180)	8/52	3.335511e-04	2.045970e-02	0	0	5.239571e+00	4.194651e+01	YAP1;GSK3B;TRIM40;LATS2;EIF2AK3;GLUL;YWHAZ;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	52/938	3.399751e-04	2.045970e-02	0	0	1.731330e+00	1.382751e+01	PID1;THRB;AHR;WASL;RBPJ;PKD2;GLI3;PPP3CA;ZNF609;MED13;NAMPT;IER5;ACTR3;NCOA1;SS18;ACTR2;BCAS3;NCOA2;ANXA2;NCOA3;TCF12;PSG1;UBE2E1;ARNT;LMO7;KAT2B;ELF1;TBL1XR1;LGALS13;MAML3;SQSTM1;YAP1;NFAT5;CEBPB;GLIS3;STAT4;APBB2;CGA;SMAD2;WWOX;STAT5B;ZFHX3;POU2F1;AUTS2;ESRRG;ELL2;GRHL2;PBX1;KLF5;ASXL3;CTNNB1;CRLF3
GO_Biological_Process_2023	Regulation Of Developmental Growth (GO:0048638)	6/29	3.590262e-04	2.077519e-02	0	0	7.503402e+00	5.951785e+01	GHR;GSK3B;STAT5B;NIPBL;LATS2;PLCB1
GO_Biological_Process_2023	Organic Cyclic Compound Biosynthetic Process (GO:1901362)	6/29	3.590262e-04	2.077519e-02	0	0	7.503402e+00	5.951785e+01	HSD17B1;HSD3B1;MOCOS;PRLR;GPHN;FDFT1
GO_Biological_Process_2023	Contact Inhibition (GO:0060242)	3/5	3.669280e-04	2.083182e-02	0	0	4.299926e+01	3.401390e+02	YAP1;PAK1;PTPRJ
GO_Biological_Process_2023	Regulation Of Anatomical Structure Morphogenesis (GO:0022603)	13/127	3.769539e-04	2.100471e-02	0	0	3.298946e+00	2.600687e+01	GSK3B;PID1;NEDD4L;PAK1;SIPA1L1;HECW2;NEDD4;NF1;CTNNB1;PDLIM5;PHLDB2;FERMT2;SH3D19
GO_Biological_Process_2023	Regulation Of Dendrite Development (GO:0050773)	7/41	4.070340e-04	2.199588e-02	0	0	5.927261e+00	4.627184e+01	GSK3B;HECW2;NEDD4;NEDD4L;PTN;LRP8;CAMSAP2
GO_Biological_Process_2023	Peptidyl-Tyrosine Phosphorylation (GO:0018108)	9/67	4.093617e-04	2.199588e-02	0	0	4.475145e+00	3.491021e+01	FER;DYRK1A;ABL2;EPHB2;JAK2;PRLR;PIBF1;PTK2;IGF1R
GO_Biological_Process_2023	Regulation Of Focal Adhesion Assembly (GO:0051893)	8/54	4.345997e-04	2.294229e-02	0	0	5.011243e+00	3.879246e+01	BCAS3;MACF1;PTEN;PTPRJ;PHLDB2;PTK2;FERMT2;MAP4K4
GO_Biological_Process_2023	Golgi Organization (GO:0007030)	13/130	4.727497e-04	2.419199e-02	0	0	3.213855e+00	2.460831e+01	DYNC2H1;BCAS3;HACE1;COG6;COG5;YWHAZ;VMP1;ARHGAP21;GOLPH3;VTI1A;DYM;SEC22B;BET1
GO_Biological_Process_2023	Regulation Of Axonogenesis (GO:0050770)	7/42	4.743528e-04	2.419199e-02	0	0	5.757612e+00	4.406622e+01	CHODL;GSK3B;TIAM1;PAK1;SIPA1L1;PTEN;PLXNA2
GO_Biological_Process_2023	Regulation Of Dendrite Morphogenesis (GO:0048814)	6/31	5.253859e-04	2.591617e-02	0	0	6.902414e+00	5.212274e+01	GSK3B;CUX1;HECW2;NEDD4;NEDD4L;RAPGEF2
GO_Biological_Process_2023	Receptor Signaling Pathway Via STAT (GO:0097696)	6/31	5.253859e-04	2.591617e-02	0	0	6.902414e+00	5.212274e+01	GHR;STAT5B;STAT4;PKD2;JAK2;PIAS1
GO_Biological_Process_2023	Peptidyl-Serine Modification (GO:0018209)	15/166	5.341115e-04	2.592164e-02	0	0	2.876893e+00	2.167712e+01	GSK3B;MAST4;CAB39;PRKCE;NEK7;DYRK1A;EIF2AK3;PRKCA;VRK2;MAPK8;LATS2;AKT3;TLK1;RICTOR;MAP3K13
GO_Biological_Process_2023	Positive Regulation Of Cell Motility (GO:2000147)	18/221	5.501763e-04	2.627747e-02	0	0	2.572640e+00	1.930836e+01	ADAM10;PRKCA;CLDN1;PTK2;SYNE2;IGF1R;TJP1;TIAM1;PPP3CA;SDCBP;PAK1;FER;PDGFD;MGAT5;EPHB2;CGA;FERMT2;MAP4K4
GO_Biological_Process_2023	Focal Adhesion Assembly (GO:0048041)	5/21	5.674514e-04	2.667908e-02	0	0	8.978330e+00	6.710723e+01	BCR;TESK2;PTPRK;SORBS1;FERMT2
GO_Biological_Process_2023	Proteoglycan Biosynthetic Process (GO:0030166)	6/32	6.283159e-04	2.908619e-02	0	0	6.636593e+00	4.892807e+01	CSGALNACT1;HS3ST3B1;EXT1;CHST11;GLCE;XYLT1
GO_Biological_Process_2023	Adherens Junction Maintenance (GO:0034334)	3/6	7.153712e-04	3.165517e-02	0	0	2.866469e+01	2.076100e+02	TJP1;FERMT2;MTSS1
GO_Biological_Process_2023	Aggrephagy (GO:0035973)	3/6	7.153712e-04	3.165517e-02	0	0	2.866469e+01	2.076100e+02	WDFY3;SQSTM1;ATG5
GO_Biological_Process_2023	Negative Regulation Of Dendritic Spine Development (GO:0061000)	3/6	7.153712e-04	3.165517e-02	0	0	2.866469e+01	2.076100e+02	SRGAP2C;NLGN1;PTEN
GO_Biological_Process_2023	Regulation Of ERBB Signaling Pathway (GO:1901184)	4/13	7.287977e-04	3.178191e-02	0	0	1.275483e+01	9.214235e+01	FER;SH3TC2;PTPN12;RBPJ
GO_Biological_Process_2023	Positive Regulation Of Telomerase Activity (GO:0051973)	6/33	7.462077e-04	3.207627e-02	0	0	6.390462e+00	4.601456e+01	PKIB;HMBOX1;NEK7;CTNNB1;GRHL2;MAP3K4
GO_Biological_Process_2023	Positive Regulation Of Multicellular Organismal Process (GO:0051240)	26/387	7.573519e-04	3.209678e-02	0	0	2.097825e+00	1.507431e+01	CEBPB;PTN;IGF1R;GHR;SDCBP;LEPR;JAK2;NCOA1;SMAD2;SS18;NCOA2;IL4R;NCOA3;PRKCA;ESRRG;PRLR;PTK2;TIAM1;LGALS13;CRH;CTNNB1;LCP1;PLCB1;MAP3K13;FERMT2;B4GALT5
GO_Biological_Process_2023	Cellular Response To Cytokine Stimulus (GO:0071345)	22/308	8.535430e-04	3.410772e-02	0	0	2.235702e+00	1.579772e+01	STAT5B;GSK3B;NFAT5;ASAH1;PID1;IL4R;ZFAND6;PTPRJ;LIFR;TANK;PRLR;YBX3;LRP8;GHR;FER;LRCH1;STAT4;LEPR;ST3GAL6;CD47;JAK2;SOS1
GO_Biological_Process_2023	Modification-Dependent Protein Catabolic Process (GO:0019941)	16/192	8.578388e-04	3.410772e-02	0	0	2.633338e+00	1.859425e+01	NDFIP2;UBE2H;HACE1;RNF13;UBE2E1;NEDD4L;MIB1;HERC4;RNF149;NEDD4;RNF217;KLHL8;LNX1;BTRC;SQSTM1;RNF130
GO_Biological_Process_2023	Cellular Response To Interleukin-6 (GO:0071354)	5/23	8.872045e-04	3.410772e-02	0	0	7.979911e+00	5.607830e+01	YAP1;FER;PID1;ST3GAL6;JAK2
GO_Biological_Process_2023	Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012)	5/23	8.872045e-04	3.410772e-02	0	0	7.979911e+00	5.607830e+01	CSGALNACT1;HS3ST3B1;EXT1;GLCE;XYLT1
GO_Biological_Process_2023	Protein N-linked Glycosylation Via Asparagine (GO:0018279)	5/23	8.872045e-04	3.410772e-02	0	0	7.979911e+00	5.607830e+01	FUT8;TUSC3;MGAT5;STT3B;UGGT2
GO_Biological_Process_2023	Protein Localization To Cell Junction (GO:1902414)	5/23	8.872045e-04	3.410772e-02	0	0	7.979911e+00	5.607830e+01	TJP1;NLGN1;STAU2;HEG1;FERMT2
GO_Biological_Process_2023	Regulation Of Cell Junction Assembly (GO:1901888)	5/23	8.872045e-04	3.410772e-02	0	0	7.979911e+00	5.607830e+01	RAP1B;TJP1;SETD5;RAPGEF2;PDLIM5
GO_Biological_Process_2023	Regulation Of Cell Migration (GO:0030334)	28/434	9.033149e-04	3.410772e-02	0	0	2.010201e+00	1.409038e+01	MACF1;CLIC4;PTEN;PTPRJ;PTPRK;CLDN1;SYNE2;IGF1R;PPP3CA;SDCBP;PAK1;PDGFD;MGAT5;PLXNA2;CGA;EPHB2;ARID2;MAP4K4;HACE1;ANXA1;ADAM10;PRKCA;PTK2;TJP1;TIAM1;FER;NF1;FERMT2
GO_Biological_Process_2023	Regulation Of Cell Differentiation (GO:0045595)	16/193	9.068187e-04	3.410772e-02	0	0	2.618324e+00	1.834284e+01	SS18;GSK3B;ZFHX3;CEBPB;NLGN1;CEBPD;ARID1B;PTK2;HOPX;TIAM1;SCIN;ALOX5;NF1;CTNNB1;ARID2;PHLDB2
GO_Biological_Process_2023	Insulin Receptor Signaling Pathway (GO:0008286)	7/47	9.555015e-04	3.523828e-02	0	0	5.036604e+00	3.502089e+01	GSK3B;FER;NAMPT;GAB1;SORBS1;PIK3C2A;IGF1R
GO_Biological_Process_2023	Modulation Of Chemical Synaptic Transmission (GO:0050804)	12/123	9.602986e-04	3.523828e-02	0	0	3.123268e+00	2.170130e+01	BCR;USP46;GSK3B;PPP3CA;SLC38A1;NLGN1;TRIO;SYT1;DYSF;PTEN;BTBD9;LRP8
GO_Biological_Process_2023	Regulation Of Neuron Projection Arborization (GO:0150011)	4/14	9.931281e-04	3.600389e-02	0	0	1.147875e+01	7.937156e+01	MACF1;NCOA2;MAP3K13;MYO9A
GO_Biological_Process_2023	Dendrite Morphogenesis (GO:0048813)	6/35	1.032618e-03	3.698984e-02	0	0	5.949124e+00	4.090414e+01	BTBD3;PTEN;TMEM106B;PTN;WASL;EPHB2
GO_Biological_Process_2023	Organelle Organization (GO:0006996)	27/418	1.087749e-03	3.850631e-02	0	0	2.011269e+00	1.372419e+01	ABCD3;MAST4;MAPKAP1;PITPNB;WASL;PKD2;ARHGAP21;DYM;RICTOR;EPS15;SH3D19;DYNC2H1;BCAS3;HACE1;SEMA6A;DST;COG6;COG5;MTX2;EIF2AK3;VMP1;KISS1;GOLPH3;RAB31;PALLD;MTFR1;TMCC1
GO_Biological_Process_2023	Regulation Of Intracellular Protein Transport (GO:0033157)	6/36	1.204144e-03	4.213102e-02	0	0	5.750522e+00	3.865493e+01	GSK3B;BCAS3;PTPN1;SH3TC2;LCP1;PTPN14
GO_Biological_Process_2023	Regulation Of Wound Healing, Spreading Of Epidermal Cells (GO:1903689)	3/7	1.220419e-03	4.220965e-02	0	0	2.149740e+01	1.442167e+02	PTEN;PHLDB2;FERMT2
GO_Biological_Process_2023	Carbohydrate Biosynthetic Process (GO:0016051)	5/25	1.324648e-03	4.529393e-02	0	0	7.181176e+00	4.758684e+01	EXT1;FUT8;B4GALT1;ST3GAL6;ST3GAL3
